pclass,sex_male,sex_female,age,sibsp,parch,fare,embarked_C,embarked_S,embarked_Q,embarked_
3.0,1.0,0.0,40.0,1.0,1.0,15.5,0.0,0.0,1.0,0.0
2.0,1.0,0.0,26.0,1.0,1.0,29.0,0.0,1.0,0.0,0.0
2.0,0.0,1.0,19.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,28.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,2.0,1.0,1.0,20.2125,0.0,1.0,0.0,0.0
1.0,1.0,0.0,29.0,1.0,0.0,66.6,0.0,1.0,0.0,0.0
2.0,0.0,1.0,55.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,34.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0
3.0,1.0,0.0,42.0,0.0,1.0,8.4042,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.64091310175496,0.0,0.0,8.05,0.0,1.0,0.0,0.0
3.0,0.0,1.0,19.432015323761203,1.0,0.0,14.4583,1.0,0.0,0.0,0.0
3.0,0.0,1.0,8.0,3.0,1.0,21.075,0.0,1.0,0.0,0.0
3.0,1.0,0.0,21.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0
3.0,1.0,0.0,19.0,0.0,0.0,7.65,0.0,1.0,0.0,0.0
3.0,1.0,0.0,26.0,0.0,0.0,7.8792,0.0,0.0,1.0,0.0
2.0,1.0,0.0,34.926504267835035,0.0,0.0,13.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,24.0,1.0,0.0,82.2667,0.0,1.0,0.0,0.0
1.0,0.0,1.0,36.0,1.0,2.0,120.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,9.0,2.0,2.0,34.375,0.0,1.0,0.0,0.0
3.0,1.0,0.0,26.0,1.0,0.0,14.4542,1.0,0.0,0.0,0.0
3.0,1.0,0.0,6.0,0.0,1.0,12.475,0.0,1.0,0.0,0.0
3.0,0.0,1.0,22.0,1.0,1.0,12.2875,0.0,1.0,0.0,0.0
1.0,1.0,0.0,24.0,1.0,0.0,60.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,27.0,0.0,0.0,7.8792,0.0,0.0,1.0,0.0
1.0,1.0,0.0,47.0,0.0,0.0,34.0208,0.0,1.0,0.0,0.0
1.0,1.0,0.0,21.0,0.0,1.0,77.2875,0.0,1.0,0.0,0.0
1.0,0.0,1.0,43.0,1.0,0.0,55.4417,1.0,0.0,0.0,0.0
1.0,0.0,1.0,55.0,0.0,0.0,135.6333,1.0,0.0,0.0,0.0
3.0,1.0,0.0,14.5,8.0,2.0,69.55,0.0,1.0,0.0,0.0
3.0,0.0,1.0,17.0,0.0,0.0,14.4583,1.0,0.0,0.0,0.0
2.0,1.0,0.0,27.0,0.0,0.0,15.0333,1.0,0.0,0.0,0.0
3.0,0.0,1.0,39.0,1.0,5.0,31.275,0.0,1.0,0.0,0.0
3.0,0.0,1.0,22.0,0.0,0.0,7.75,0.0,1.0,0.0,0.0
3.0,1.0,0.0,19.00642630528597,2.0,0.0,21.6792,1.0,0.0,0.0,0.0
2.0,1.0,0.0,24.0,0.0,0.0,13.5,0.0,1.0,0.0,0.0
1.0,0.0,1.0,35.0,1.0,0.0,52.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,26.0,1.0,2.0,20.575,0.0,1.0,0.0,0.0
1.0,0.0,1.0,23.0,3.0,2.0,263.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,27.235781002402017,0.0,0.0,7.75,0.0,0.0,1.0,0.0
1.0,1.0,0.0,55.0,1.0,1.0,93.5,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.64091310175496,0.0,0.0,8.05,0.0,1.0,0.0,0.0
3.0,0.0,1.0,4.0,0.0,1.0,13.4167,1.0,0.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,2.0,26.2833,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.997979724171113,0.0,0.0,56.4958,0.0,1.0,0.0,0.0
3.0,0.0,1.0,27.292901874050855,0.0,0.0,15.5,0.0,0.0,1.0,0.0
3.0,0.0,1.0,38.0,1.0,5.0,31.3875,0.0,1.0,0.0,0.0
3.0,0.0,1.0,30.0,0.0,0.0,7.6292,0.0,0.0,1.0,0.0
2.0,1.0,0.0,50.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,42.0,0.0,0.0,26.2875,0.0,1.0,0.0,0.0
3.0,0.0,1.0,26.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0
3.0,1.0,0.0,32.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0
3.0,1.0,0.0,29.0,0.0,0.0,7.75,0.0,0.0,1.0,0.0
1.0,0.0,1.0,55.0,2.0,0.0,25.7,0.0,1.0,0.0,0.0
3.0,1.0,0.0,26.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0
3.0,1.0,0.0,9.0,0.0,1.0,3.1708,0.0,1.0,0.0,0.0
2.0,1.0,0.0,52.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,19.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0
2.0,1.0,0.0,34.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,34.480403106719855,1.0,0.0,89.1042,1.0,0.0,0.0,0.0
3.0,0.0,1.0,41.0,0.0,5.0,39.6875,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.639776580670027,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
3.0,1.0,0.0,0.75,1.0,1.0,13.775,0.0,1.0,0.0,0.0
3.0,1.0,0.0,4.0,4.0,2.0,31.275,0.0,1.0,0.0,0.0
3.0,1.0,0.0,28.0,2.0,0.0,7.925,0.0,1.0,0.0,0.0
3.0,1.0,0.0,8.0,4.0,1.0,29.125,0.0,0.0,1.0,0.0
1.0,1.0,0.0,41.0,1.0,0.0,51.8625,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.639776580670027,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
3.0,1.0,0.0,24.224847266753308,1.0,0.0,16.1,0.0,1.0,0.0,0.0
3.0,1.0,0.0,20.0,0.0,0.0,7.2292,1.0,0.0,0.0,0.0
2.0,0.0,1.0,20.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,34.429300932334044,1.0,0.0,82.1708,1.0,0.0,0.0,0.0
3.0,1.0,0.0,22.0,0.0,0.0,9.35,0.0,1.0,0.0,0.0
2.0,1.0,0.0,1.0,0.0,2.0,37.0042,1.0,0.0,0.0,0.0
3.0,1.0,0.0,-0.397277622196718,8.0,2.0,69.55,0.0,1.0,0.0,0.0
1.0,1.0,0.0,42.0,0.0,0.0,42.5,0.0,1.0,0.0,0.0
2.0,0.0,1.0,22.0,1.0,2.0,41.5792,1.0,0.0,0.0,0.0
3.0,0.0,1.0,33.0,3.0,0.0,15.85,0.0,1.0,0.0,0.0
2.0,1.0,0.0,21.0,0.0,0.0,11.5,0.0,1.0,0.0,0.0
2.0,1.0,0.0,51.0,0.0,0.0,12.525,0.0,1.0,0.0,0.0
3.0,1.0,0.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0
3.0,0.0,1.0,18.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0
1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.635477405904506,0.0,0.0,7.3125,0.0,1.0,0.0,0.0
2.0,1.0,0.0,34.83068861216602,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0
1.0,0.0,1.0,2.0,1.0,2.0,151.55,0.0,1.0,0.0,0.0
2.0,1.0,0.0,18.5,0.0,0.0,13.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,39.0,0.0,0.0,211.3375,0.0,1.0,0.0,0.0
2.0,0.0,1.0,29.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,43.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
2.0,1.0,0.0,30.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.64091310175496,0.0,0.0,8.05,0.0,1.0,0.0,0.0
3.0,1.0,0.0,16.0,2.0,0.0,18.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,18.0,2.0,2.0,262.375,1.0,0.0,0.0,0.0
3.0,0.0,1.0,14.5,1.0,0.0,14.4542,1.0,0.0,0.0,0.0
3.0,1.0,0.0,31.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0
3.0,1.0,0.0,20.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0
1.0,1.0,0.0,29.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,30.232215341580538,0.0,0.0,7.7292,0.0,0.0,1.0,0.0
1.0,0.0,1.0,25.0,1.0,0.0,55.4417,1.0,0.0,0.0,0.0
3.0,1.0,0.0,32.0,0.0,0.0,56.4958,0.0,1.0,0.0,0.0
2.0,1.0,0.0,23.0,1.0,0.0,10.5,0.0,1.0,0.0,0.0
1.0,0.0,1.0,33.0,1.0,0.0,90.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,19.0,1.0,0.0,16.1,0.0,1.0,0.0,0.0
2.0,0.0,1.0,29.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,35.0,1.0,1.0,20.25,0.0,1.0,0.0,0.0
3.0,0.0,1.0,18.0,0.0,0.0,9.8417,0.0,1.0,0.0,0.0
3.0,0.0,1.0,27.236733262610667,0.0,0.0,7.8792,0.0,0.0,1.0,0.0
3.0,0.0,1.0,18.0,2.0,0.0,18.0,0.0,1.0,0.0,0.0
2.0,0.0,1.0,24.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,20.0,0.0,0.0,9.225,0.0,1.0,0.0,0.0
3.0,1.0,0.0,22.5,0.0,0.0,7.225,1.0,0.0,0.0,0.0
3.0,1.0,0.0,27.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0
3.0,1.0,0.0,31.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0
3.0,1.0,0.0,31.0,0.0,0.0,7.75,0.0,0.0,1.0,0.0
3.0,0.0,1.0,17.0,0.0,0.0,7.7333,0.0,0.0,1.0,0.0
3.0,0.0,1.0,17.0,0.0,1.0,16.1,0.0,1.0,0.0,0.0
3.0,1.0,0.0,40.0,0.0,0.0,7.225,1.0,0.0,0.0,0.0
3.0,1.0,0.0,30.23236864662961,0.0,0.0,7.75,0.0,0.0,1.0,0.0
3.0,1.0,0.0,30.23236864662961,0.0,0.0,7.75,0.0,0.0,1.0,0.0
3.0,1.0,0.0,0.4167,0.0,1.0,8.5167,1.0,0.0,0.0,0.0
2.0,1.0,0.0,34.83068861216602,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,36.0,0.0,0.0,40.125,1.0,0.0,0.0,0.0
3.0,1.0,0.0,18.0,0.0,0.0,7.7958,0.0,1.0,0.0,0.0
2.0,0.0,1.0,25.0,0.0,1.0,26.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,35.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,18.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0
3.0,1.0,0.0,30.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0
1.0,0.0,1.0,30.0,0.0,0.0,86.5,0.0,1.0,0.0,0.0
3.0,1.0,0.0,33.0,0.0,0.0,8.6625,1.0,0.0,0.0,0.0
2.0,1.0,0.0,27.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,1.0,2.0,1.0,39.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,29.0,0.0,0.0,221.7792,0.0,1.0,0.0,0.0
3.0,0.0,1.0,29.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0
2.0,0.0,1.0,42.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,39.0,0.0,0.0,29.7,1.0,0.0,0.0,0.0
3.0,1.0,0.0,21.0,0.0,0.0,7.7333,0.0,0.0,1.0,0.0
3.0,0.0,1.0,16.0,0.0,0.0,7.7333,0.0,0.0,1.0,0.0
1.0,0.0,1.0,24.0,3.0,2.0,263.0,0.0,1.0,0.0,0.0
2.0,0.0,1.0,8.0,1.0,1.0,26.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,29.0,0.0,4.0,21.075,0.0,1.0,0.0,0.0
1.0,0.0,1.0,26.0,0.0,0.0,78.85,0.0,1.0,0.0,0.0
1.0,0.0,1.0,35.0,1.0,0.0,57.75,1.0,0.0,0.0,0.0
2.0,0.0,1.0,31.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,30.23236864662961,0.0,0.0,7.75,0.0,0.0,1.0,0.0
3.0,1.0,0.0,25.85071919312419,0.0,0.0,7.2292,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.8333,1.0,1.0,18.75,0.0,1.0,0.0,0.0
3.0,1.0,0.0,22.090262294447204,1.0,1.0,15.2458,1.0,0.0,0.0,0.0
1.0,0.0,1.0,60.0,0.0,0.0,76.2917,1.0,0.0,0.0,0.0
2.0,0.0,1.0,26.0,0.0,0.0,13.5,0.0,1.0,0.0,0.0
